/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F540.wav,婴儿也有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q540.wav,嘞个看过的嘞个没有看过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F66.wav,一个回形针一种海洋生物是鲨鱼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z62.wav,这是啥子你念一遍嘛家庭硬币铁路儿童军队旗帜皮肤图书馆麦子海洋
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A169.wav,除了听诊器不认识其他都答对了哈嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H460.wav,没有哈斧子我读过吗斧子劈柴用的斧子我读过吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C803.wav,这是一个架架
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C212.wav,七十二减七六十五
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E117.wav,剃刀哈阿姨我跟您提示您了然后提示了一遍然后您再回忆一下刚才我们说过的这个词语您记得到哪些好不好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A741.wav,好哎是不是别个都比你强嘛嘞个也黑正常
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A326.wav,床有没有床没得好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C455.wav,这个看过哩下一个这个看过哩下一个这个看过哩下一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C667.wav,蛇蛇没有说过床床说过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F326.wav,乌龟乌龟乌龟乌龟钟钟钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S662.wav,狗锤子锤子啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G129.wav,钱包
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A5.wav,对对对对那上厕所呀洗漱的什么这些也对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S212.wav,鬼脸壳儿就是方言就是面具鬼脸壳儿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D31.wav,听清楚了吗一百减去七什么意思就是数字一百减七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q836.wav,镜子给你念过没得没有没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B167.wav,有一个是种植物
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B640.wav,叔叔接下来我再问你几个问题哈您觉得生活过得快乐吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E11.wav,额大概每天晚上都起吗嗯每天都起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C379.wav,好那好我们现在来看一下看得到屏幕上面的东西吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A231.wav,现在是有点没有什么表情我看一直测试以来都是内个表情没有明显的喜怒哀乐呀什么的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S600.wav,叔叔在家有没有很怪的一些行为啊比如反反复复的说一些什么话或者反反复复的扯自己的衣服啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C125.wav,你把这张图画下来哪张空白勒纸把这张图画下来画大一点哈都画大一点比较好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E356.wav,好像原来教我们那个啷个那个好原来滴十二点
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E282.wav,斗得勒边找十二来哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L97.wav,猎人嘞个没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E33.wav,那我才没有记到啊高现在跟你说的啥子东西啊啊她刚刚说的没记到哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A854.wav,海豹
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D120.wav,你说啥子呀后期是什么时候我搞不清楚这个啥子呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H434.wav,没什么活动放弃我在小区走动嗯那你有没有觉得生活空虚
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B451.wav,去那个重医重医那个那个谁吕老师那儿吕教授
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G33.wav,然后我说完之后你要重复一遍然后并且要记住这三样东西因为等一下我还会再问您
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B328.wav,八十减七七十三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B106.wav,按照他目前的状态的话生存期很难超过一年吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C530.wav,村庄有人民没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B224.wav,没见
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B336.wav,太多了记不得那我们再来一遍哈再来一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B356.wav,这是一枝花好这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F136.wav,好你看你看是嫩个滴喊你记是有些啥子东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S499.wav,没有就是偶尔早上因为我儿子去学校嘛上学去了他就总问问儿子回来没有啊什么什么的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B098.wav,还有他肝脏上面其实有个小哩可能
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D614.wav,这个我不晓得这是啥子也
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S220.wav,大拇指
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B444.wav,你现在听我的口令哈还是一样我每个口令只能说一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B347.wav,要写一句话你把纸拿出来还要拿一支笔
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A131.wav,额现在我要跟您说一句话您需要清楚的跟我重复出来哈这句话是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B615.wav,哦好的明白了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D621.wav,家庭硬币铁路
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H159.wav,记不到婴儿用品是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S394.wav,然后现在找到那个实际测验是从一到二十五那个一到二十五号
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D62.wav,没事哈那这个呢圆笔
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E337.wav,四二七三一七三一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D118.wav,好没事哈我们接着下面的那个家属寄给你们的有那个连线实验连线实验可能你们要拿出第十七页
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R137.wav,然后呃现在呢我要说一句话请您的请您呢清楚的跟我重复一遍啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B696.wav,好它们有一些是一些身体描述身体部位的一些词语
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S498.wav,额就是叔叔有没有出现过幻觉的这种情况就比如说家里哪儿本来没人他就非要说有人或者说总觉得自己能听见奇奇怪怪的声音之类的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q729.wav,好然后我再给你念一遍你听不懂的给我说哈我就给你讲是啥子哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A235.wav,就比如说我将一二三您就反过来说三二一好吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B413.wav,有这个感觉啊有这个感觉哈那你有没有经常为一些小的事情感到伤心呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A461.wav,这个还是对到这个画哈画一样的画在下面嘛画一个迈哎画一个只用画一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D572.wav,对我们来说没有意义对她来说有意义就是一遍一遍地做同样的事情但是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F374.wav,好好你去休息一下他不用做那个事不他不用做了我们后面问你就行了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A90.wav,几月份你估计嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C567.wav,然后也有中国字是吧我们阿拉伯数字一上面是开始
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A217.wav,好开始哈胳膊胳膊猫猫
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A218.wav,就是刚才您说她现在没有什么精神上的明显的东西比如妄想啊幻觉啊激惹抑郁
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y82.wav,口琴嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A138.wav,装液体哩装液体哩叫啥子水罐
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D157.wav,婆婆你觉得它是骆驼还是马哦骆驼骆驼骆驼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D313.wav,选择正确的衣服穿上得不得行得行漱洗都漱洗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F157.wav,没得啥子啦葡萄还有哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F473.wav,好婆婆您还是就是屏幕上是什么您还是念一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L50.wav,看没看到过这个没有没有没看到过财政
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G257.wav,这是一种在埃及的东西这种房子叫蛮
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E106.wav,对直尺哈然后有一个用来看东西的物品
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B571.wav,刀刀子刀子钟钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A736.wav,你觉得生活令人兴奋嘛兴奋
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C243.wav,看还有没有得想起来哩嗯想不起来好我们再看一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B609.wav,叔叔你觉得他像蜗牛还是像扇贝
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D410.wav,飞机飞机耳朵耳朵
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G363.wav,那他可以自己自己购物那些呢都没问题都可以他现在还都是他家里家里都是他买菜
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G22.wav,呃现在是几月份
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E374.wav,烦躁那种脾气很大那种肯定是有困扰了就一天到晚他都在发脾气
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D316.wav,她自己上街买东西得不得行上车不自己去街上买东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C226.wav,因为等会我还要看她腿上哈呃孃孃你先用右手把勒张纸拿起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z110.wav,好我们现在又来画图哈画图我觉得这个爷爷今天精神不是很好他平时都是这个样子嘛平时都是楞个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q634.wav,好然后摆在他面前然后我再给他看一哈嘞一个的连线的规则
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y219.wav,五八一九二六四七五八一九好多啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A042.wav,他要用写一句话随便写一句完整的有意义的话好嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z109.wav,好看到啦看到啦行了行了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D525.wav,好像差不多哦我就是打电话就感觉出来哦但是她有可之前就已经出现这种慢慢不好你们没有发现
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D185.wav,寂静这个是寂静你读一哈嘛寂静寂静
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B3.wav,那你平时平时大概躺要躺好久才睡得着安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L82.wav,看过没得没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D569.wav,她东西放在哪里的马上就忘记了反正就是觉得一天在屋头不知道做啥子每天都是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S216.wav,国庆节亲近好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B150.wav,没做的下来就是喝了那个药要吐胃镜之前做了得他没给我看报告他说没有啥子大问题
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G12.wav,哦要上一般都是一般一次一次居多一次哈好的好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D9.wav,啊好的那晚上会不会起夜呢起夜一般都不起夜我一般都不起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F70.wav,不光要记这个词还要记到我前面给你说的等哈我会提示你哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D116.wav,很像音乐玩的玩的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S613.wav,老师他就爱喝酒年轻的时候爱喝酒哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L153.wav,好现在我给你说数字但是你要把它倒过来说就比如说我给你念一二三然后你要把它说三二一这样说出来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D77.wav,嗯还有一个名字它的学名一哈五个嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D362.wav,彭小英啊你现在在啥子地方啊在石铁你现在在哪个城市呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B579.wav,耳朵耳朵狗走狗狗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y131.wav,上面十二然后九六然后三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C612.wav,一周有没得三天这种情况没得嫩个频繁
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q779.wav,以前诊断过动脉硬化没有没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C102.wav,现在我们斗来想回忆一哈刚刚我们看了哪些呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S444.wav,好然后第二串数字六四三九
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B337.wav,好婆婆接下来麻烦你拿一张纸出来画一个钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F584.wav,十七十七囊个都是些空白纸诶
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q097.wav,想想哈那你觉得生活空虚不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D216.wav,老虎老虎黎明黎明
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E430.wav,焦虑好像没有有吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A339.wav,你说哩哪三个刀斧子榔头
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z25.wav,铅笔诶铅笔
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E96.wav,那我们现在还是看屏幕哈屏幕上这个是什么呀这个是花撒
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y124.wav,好然后婆婆画完了吗婆婆这么快吗您举到屏幕上给我看一眼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F542.wav,记不到了好婆婆接下来哈我们下一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E216.wav,蘑菇衣架
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D515.wav,哎呀钟自行车老虎什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G62.wav,好阿姨现在看到屏幕上有个东西没有有个图嗯嗯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E327.wav,好听到我说哈五八二
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E197.wav,现在记得那些词安自行车马汽车跑
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H242.wav,那可以哈婆婆那就先这样哈您告诉我邮票贴在哪您给我指一下邮票应该贴在哪
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B586.wav,刀子锤子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F468.wav,把手机登起过后把她声音开最小可以可以
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E265.wav,斧子听到了的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C520.wav,九二六三二七九
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B577.wav,床床飞机
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L281.wav,好那现在我给你念你看刚才说过没说过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D350.wav,勇气容器物体
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E290.wav,十八勒个儿哦哎哟又干啷个滴
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q762.wav,有没得一些异常的行为比如说在屋头到处找东西转来转去
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q180.wav,她平时的话你感觉他这种情况一周有几回哎大概
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B648.wav,嗯好那你觉得你现在的记忆力有没有比以前差呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D581.wav,他说完一句话你跟他说我说哪样说等他说了来说不来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B340.wav,嗯你这个钟写个一写个一就是说这是你第一次画的钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C127.wav,好还有最后一个卫浴用品是啥子也
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B648.wav,你看这是啥子兔子安诶对这个安铅笔笔笔这个安剪刀这个安花这个安刀锯子锯子对的这个安扫把好的这个安幕布这个安衣架这个安轮椅轮椅轮椅嗯这个安骆驼这个安羽毛球拍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A710.wav,你做决定容不容易就比如说你去买一样东西你做决定快不快容不容易
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E258.wav,勇气那个词吗啊看到过没有好像没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y122.wav,十点十分十一点十分哈婆婆
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G380.wav,她去那个她把一个一包餐巾纸她认为那个餐巾纸是包药
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A074.wav,固定东西哩哎回形针
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A228.wav,好开始哈胳膊猫嗯猫
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C818.wav,有一些是些工具
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A97.wav,还有一种植物是什么植物记不到了你记不得了是仙人掌哈哦对头是仙人掌
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C4.wav,那个还是有你是觉得困咩还是觉得精力不足是哪种情况唉
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F603.wav,诶对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S321.wav,卫生出现过好像嗯好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q031.wav,钟表好看另外一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S154.wav,水罐也算啊嗯有一种卫浴用品
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B418.wav,嗯还有吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E099.wav,然后有一种船有一种船是什么船木船
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R218.wav,那她有没有一些就是自从记忆下降以来有没有感觉她情绪比如说他抑郁了或者说看的总是显得很悲伤有没有那个没有发现呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D105.wav,图书馆图书馆海洋海洋麦子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A240.wav,对然后画出十一点过十分的样子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A358.wav,自行车自行车我背到的蛇蛇没背到板凳哦板凳背落了没背到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A354.wav,猫猫我背到的嘴巴没背到树哦树
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S167.wav,国旗皮肤儿童
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z160.wav,勇气勇气安有他说有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D257.wav,这个看不懂这个是啥子呀这个晓得是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G134.wav,这个红圈圈圈出来的手指头叫什么名字大拇指
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C340.wav,就是那些吹吹就是老师作用下课的时间对那个时间吹对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B581.wav,就是刚刚十秒钟刚刚喊你十秒钟安你记下来的那些图安有一个是你记不到的话你感觉你没看过啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C482.wav,然后当成信纸要塞进去然后您要把地址啊这些写好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D3.wav,那你晚上几点上床睡觉呀几点睡觉几点啊八九九点多钟
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q602.wav,春夏秋冬哪个季节不要提醒他哈家属不要提醒他
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D484.wav,阶段性的阶段性的哦他现在性格各方面的保持的还比较好吧
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q499.wav,海洋麦子家庭
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F575.wav,一七四二八
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D72.wav,你想一下它是医生用的是什医生用的什么东西呢带的那个那个戴耳朵上的就楞么戴起
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F164.wav,家具呢嗯啥子桌安书桌
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D116.wav,你们觉得照顾她这种困难程度比如说一二三四五评五级
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C188.wav,星期几你晓得不星期三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A310.wav,镜子前面·有没有让您记过镜子没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B635.wav,固执的表现也不不固执的表现也不多哦也不是也很少见
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B177.wav,啊来我待哈儿我再带你看一遍
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B348.wav,然后我们现在要写一句话你随便写一句话
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/R235.wav,那她现在呃婆婆现在食欲怎么样嘛食欲还可以啊现在回来你一直都一直好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B714.wav,锤子记过没得没记过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H5.wav,大概有十一二年吧额十一二年初中毕业以后读中专呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F343.wav,空虚不那有时候还是感到空虚好打那您觉得生活厌倦吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E200.wav,音乐刚刚儿看到没得哟没有看到他说没有看到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F366.wav,啊问你集中精力有困难没得就是要想静下心来对一件事情
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A32.wav,哎好的再减七等于多少再减七还有七十二
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B221.wav,没见
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C135.wav,记不到了好我等哈儿再给你念一遍我最后一遍记不得要提醒你
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F378.wav,就是嗯拒绝合作就是觉得他她有点儿难以相处的那种
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B150.wav,手指头叫什么名字红色圈圈圈出来的这个手指头是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B740.wav,蛇说过没得啥子蛇蛇也没说过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F513.wav,饮料啊内是饮料啊向刚没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C62.wav,今年是二零零一年二零零一哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A137.wav,婴儿玩具摇铃
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D604.wav,我喊不来这个这是一种动物它是罐头刀还是河马还是犀牛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C217.wav,测量测量也想不起有一个是用来看东西的物品
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E74.wav,望远镜儿好现在最后一组哈把那些读一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L300.wav,卡车卡车也没说过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F212.wav,啊夹东西的啊就是夹东西里但是看起又不像就是那种镊子那种
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B274.wav,好婆婆你觉得现在好多点了大概四五点了四点了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D040.wav,照到嘞个图画下来照到嘞个图画
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G176.wav,没有没有没有见过的没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S484.wav,这到没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B673.wav,这个就是滑梯负手电梯它叫啥子名字
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y144.wav,在信封上写好地址并告诉我邮票贴在哪儿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q134.wav,最后这张吗嗯第五张他说他看过的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L238.wav,嘞个嘞个东西没看到过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E118.wav,建筑上一部分房子上的一部分刚刚看的词语当中
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C773.wav,冷气机箱子你觉得是哪一个那就是口琴那种
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B151.wav,我不晓得这个的话嘞个你们只有问一下他们结肠镜看他们除了喝这个还能喝啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C531.wav,嗯要重新来你要把那个图片放出来我描得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q379.wav,只有个人了个了噻我也是个人在煮了吃
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q108.wav,就是一一二二三三四四楞个连起来数字在前头一和一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q746.wav,然后吃药自己他平时在吃药没有哎
