/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B427.wav,哦那她会不会有时候她说什么啊就是看到听到你们看不到听不到的东西这种情况呢看到什么
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E448.wav,早上一般几点醒呢还是七点多钟吧反正现在不上班在家就起来的晚一点
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C521.wav,七九二三四九六八
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B35.wav,大概十点过吧嗯好的那现在在的这个地方是哪个城市呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F482.wav,向刚没得前人好像都一样
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F104.wav,没关系记不到了我们再来记一遍哈我会再给你放一遍慢慢来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C720.wav,没得兴趣的就是周围的人哪事情啦有没得那种情况没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D154.wav,是哪个是哪个哎认不到哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D632.wav,嘞个好嘞个是啥子哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z87.wav,画的画画的这是医生用来检查的医生用来检查的这是是啥子哦哦听诊器听诊器
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A168.wav,然后这个呢小拇指很好很好非常好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D66.wav,对折放在大腿上对折是对的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G375.wav,她有没有有没有做事有点冲动啊这些情况呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z329.wav,他是频繁蛮就是大概每周都一次蛮每天都是经常每天都是嘞个蛮倒不是每天还是比较频繁每周都几次哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q003.wav,比原来吃饭要吃的慢一些了还有他的饭量要少一些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B434.wav,口琴口琴
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B295.wav,精力还阔以哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D176.wav,会不会经常心烦哎啊心头烦不烦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D236.wav,好老师下一张嘛可以了准备好了好现在我们先等一哈在画了我们四张画完了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C548.wav,六四三九好四二七三一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D683.wav,就是有点焦虑抑郁这些都没得是不哎他一直都有焦虑
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/F122.wav,不错不错这一遍记得多得多啦还有一个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H43.wav,一个是我一个是图像是吧嗯我看一下啊这个这回看得到啊是一句话啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S325.wav,出现过吗出现过的诶好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A66.wav,没关系啊咋们再来内个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D134.wav,他不扶也阔以有时候大多数情况大多数情况没有扶哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B99.wav,婆婆麻烦你就是听我说的哈你拿用右手拿把一张纸拿起来右手拿一张纸
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G187.wav,笔和白字分别放在婆婆面前的桌上就分开
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E442.wav,这个是啥子那个是用来倒水哩一个东西那个是啥那个就是那个叫啥子打图酱油哩那个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E198.wav,车子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C018.wav,好时间到哈我们现在来换一个我们现在来组词
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A623.wav,最后念了三遍十五个一啪啦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H385.wav,一开始八结束只有数字的这一张哈我只有这一张等一会儿哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H356.wav,没有亡国亡国没有老虎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C177.wav,我觉得还比原来好点儿因为我吃了那个药的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D532.wav,他现在认人那些没有出现认不到那种情况哎认人还是认得到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D540.wav,那他除了这些斗是还有没有其他的问题比如说糖尿病高血压这些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D561.wav,嘞些说哪样嘛不是他刚才说的是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C064.wav,四十四只石狮子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H414.wav,你要递增了嘛递增你要先从三到四了嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H19.wav,我们家呀我想一想嗯九楼九楼哈家属于哪个区的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H463.wav,有哈对飞机读过吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C278.wav,勒子勒从一哈后头啷个一下子就说我看什么都觉得看得都无所谓哦好勒
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A803.wav,看东西哩望眼镜测量哩直尺
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A745.wav,经常为一些小事情伤心不经常
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E217.wav,嗯好好我知道了我知道了好阿姨
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H285.wav,这个呢这是标嗯这个口琴这个呢
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B260.wav,放在这个先把这个纸举起来举起来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B526.wav,读六九四
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z13.wav,住那个地方叫什么名字几单元几栋呃
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C2.wav,从一开始到二十五那儿写了个二十五结束的那页
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A117.wav,然后还有一个是看东西用的那个是什么望远镜非常好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A17.wav,这个月还治褥疮唉勒子费了些力把他搞过来了把他弄好了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E453.wav,我给你三个你来选药棉钱尺子圆规哦圆规圆规
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q462.wav,请闭上你的眼睛吗那应该啷个做应该啷个做哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C13.wav,像夏天内种都是要睡午觉都是要睡两三个小时就是白天不要睡午觉的情况
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B125.wav,有一个是建筑物的部分建筑物就是房子的一个部分
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q903.wav,你觉得你头脑跟以前比清晰不
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A349.wav,就是阿姨吃饭都是跟你们一起吃哈她的食物需不需要作出处理不需要好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S309.wav,没有没有哈没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A122.wav,婆婆给您看一下图片哈等一下我给您分享共享一下屏幕
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D518.wav,给他存起给他存起号码他记不到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D472.wav,乌龟没得没得哈猫有没得
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B065.wav,他嘞个房颤对他来讲好像他嘞个头部也是梗塞就有很多
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C765.wav,哦那个打了个羽毛球拍子嗯对的这个呀
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y214.wav,现在您跟我读一串数字哈我读什么您重复什么就行了哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z272.wav,好新想一哈我给你念了哪些安刚才说了啥子爸爸
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S372.wav,也没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A447.wav,我们齐心协力拉紧绳嗯嗯对
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E240.wav,画角度的你觉得它是三角尺还是量角器量角器
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z188.wav,警报安爸爸警报刚才念到这个词语没得今天刚刚安刚刚念到这个词语没得刚刚念没念
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E324.wav,那他可以自己做饭吗他一直都不做饭一直都
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C591.wav,我们我们现在正要做三遍做完三遍之后我给你看几张图看完几张图之后我还要再问你
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q207.wav,他有没得就是表现很伤心啊很情绪低落啊这些
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C525.wav,针没有回声有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H97.wav,记不得记不得没关系哈我现在说我们再记一次
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/H98.wav,是尺子三
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z157.wav,橄榄树橄榄树有没得橄榄树有这儿这儿没看到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C067.wav,婆婆你现在看不看的清我屏幕上的是个啥子东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D060.wav,十点十分啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/D137.wav,锤子锤子锤子哦椅子椅子轿车轿车眼睛眼睛马马刀子刀子钟钟自行车自行车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B303.wav,十三十四十五十六十七
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/A504.wav,好给你看一些卡片
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S359.wav,独生有出现过吗没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z10.wav,街道哪个街道爸爸嗯那个叫啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B454.wav,诶对找到之后你用同样等会儿我说开始你才开始我给你记个时
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F254.wav,哎呀我说你画起不像遭没画的好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/E94.wav,好现在记得哪些词啊海洋图书馆硬币军队家庭
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C562.wav,然后二十五上面有一个结束你看到了吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G140.wav,哎呀你认不认得到这个字嘛认不认得到
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B315.wav,您听懂我的意思了吗就是连一个阿拉伯字的一和一个中国字的一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Z55.wav,这里面运动器材是哪一个呀运动器材是哪一个球与球球
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E223.wav,看到过呗你那里把那些词记下来等哈儿他等下给你写词当中有没得问你看到过没得哎你现在要对这些词有个印象就是说记记那些纸上出现的词语
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L206.wav,稻稻子哦稻子自行车
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y47.wav,婆婆你是不是写下来了啊安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B95.wav,好婆婆你照我照我这上面写的做安
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D536.wav,半边没得力啊走路都没得问题没得问题哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/A187.wav,那能坚持完成吗就是测试写不起没事没事写不起就算了不要紧的哈好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D420.wav,这是个十二
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q435.wav,这三样东西是皮球国旗树木我刚刚说的三样东西是啥子哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B736.wav,眼睛说过没得没说过
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y410.wav,家务也是自己做哈家务就是清洁找人做了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C534.wav,那我们现在进行下一项哈我们就是还是
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B278.wav,嗯好七二八六七二八六
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E278.wav,一二开始连一
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F280.wav,勒个是两边哩栏杆嘛还是婆婆您看它像滑梯还是像扶手电梯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H185.wav,握拳好的看到了现在请您指指屋顶指指地板
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B598.wav,有没得感觉身体不舒服啊这些我就是有时候爱腰杆痛啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C147.wav,别针呐嗯那海洋生物是啥子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H404.wav,数字的一要连汉字的一汉字的一要连数字的二
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B13.wav,诶有时候有有时候晚上没睡好的话就想睡
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F421.wav,然后麻烦一下您就把婆婆所有写写画画那些拍照发给我
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C325.wav,就是说不利索就紧到把那个帐有时间就一个两个在那个是个啷个我勒哈儿都要慢慢算好的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y179.wav,不是这样连但是是数字连汉字并依次递增
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y362.wav,这是个那个架东西的撇子对这个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E447.wav,大概多少一两次回来能不能睡着继续能睡着
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/A92.wav,这个不知道她这估计不知道星期几您知道嘛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q781.wav,哪一半哎是哪一半没得力哎左边
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L178.wav,就是小写的一去连大写的一然后大写的一又连小写的二就这样子
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/S211.wav,鬼脸壳可能是他说的是鬼脸壳儿
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/C125.wav,马上我都记不到没事没事你记不到是正常的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C271.wav,好有一种紧固件紧固件是啥子紧固件更记不到了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E295.wav,夹克没有黎明也没有
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/E143.wav,听诊器那个量那是哪个尺子不是它是用来夹东西的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q763.wav,有没得情绪不稳定很容易惹他发火生气他都不爱发火他啷个爱发火嘛他都不爱他脾气都很好
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B65.wav,你是刚刚没听清楚还是说刚刚是听清楚了的搞忘记了焉
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B042.wav,脑壳清楚他脑壳清楚啊婆婆你哪点不舒服没得哎有没有哪点不舒服
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/G130.wav,吹哨那个吹二胡那个叫啷个
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/D2.wav,今年的年份今年是好多年
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/B366.wav,这个是个针啊这是一种用来投掷的东西婆婆您觉得它像飞镖还是像火箭
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/C621.wav,羽毛球拍好这个蜗牛
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q399.wav,那个只有一个人你沉闷哎你还是是一个人还是有哦
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F559.wav,好看得到吗她囊个画你就囊个画
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Q15.wav,是否总为过去的事情忧愁
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B479.wav,叔叔还是不写哈还是只是眼睛看好你现在还是挨个念一下
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B360.wav,就是你们经常要用的那个记得不刚才那个词里面有剃刀嘛哎对这不就记得吗
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B390.wav,球拍嘛汽车上头的东西
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B645.wav,她晚上的话有没得啥子比如说起来把别个弄醒啊或者说梦游啊有没得这种情况没有没有啊没有哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/F534.wav,有真滴
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B665.wav,具体你看一下它这个整个图你一下它是个啥子房子说个名字出来
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/G186.wav,指屋顶再再再地地地板嗯好的家属麻烦把
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q076.wav,你觉得你现在对就是说还有啥子比如以前的兴趣爱好啊活动嘞些你还想还是想继续去不还是都不想搞了
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/C763.wav,嗯好的这是啥子呀这是骆驼
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/E024.wav,再减七再减七再减七还是九十七哈
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/Q370.wav,她经常都搞忘哎
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/B629.wav,这个就看有没有事情平平常常的没得事她就没得啥子稍微有一点点小事情她都会焦虑
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Q77.wav,他现在还自己管钱不安还自己管不管钱他历来都不管钱钱都交给我妈管他身上有零钱但是会算账这些是没问题的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/B130.wav,一周打一针的嘛啊一周打一针呐你不可能住五周啊
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/C/H111.wav,有一个装液体的物品叫水罐是水罐啊对是水罐
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D398.wav,斧子斧子床床
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/L246.wav,它是我给你三个选择嘛它是它是切片面包滑梯还是手扶电梯
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/A/D509.wav,要弄嘞个点弄软点弄软点太硬的不敢给他吃因为他消化道食道做了手术的
/home/zmw/big_space/zhangmeiwei_space/asr_data/ad/A/B/Y393.wav,额桌子没有桌子哈婆婆还有一个
